,Średni odcień szarości,Kontrast,r_mean,g_mean,b_mean,r_std,g_std,b_std,area,perimeter,width,height,aspect_ratio,circularity,saturation_mean,brightness_mean,entropy,image_index,haralick_contrast_mean,haralick_contrast_std,haralick_dissimilarity_mean,haralick_dissimilarity_std,haralick_homogeneity_mean,haralick_homogeneity_std,haralick_energy_mean,haralick_energy_std,haralick_correlation_mean,haralick_correlation_std,haralick_ASM_mean,haralick_ASM_std,gabor_mean_s0_o0,gabor_var_s0_o0,gabor_energy_s0_o0,gabor_max_s0_o0,gabor_min_s0_o0,gabor_mean_s0_o1,gabor_var_s0_o1,gabor_energy_s0_o1,gabor_max_s0_o1,gabor_min_s0_o1,gabor_mean_s0_o2,gabor_var_s0_o2,gabor_energy_s0_o2,gabor_max_s0_o2,gabor_min_s0_o2,gabor_mean_s0_o3,gabor_var_s0_o3,gabor_energy_s0_o3,gabor_max_s0_o3,gabor_min_s0_o3,gabor_mean_s1_o0,gabor_var_s1_o0,gabor_energy_s1_o0,gabor_max_s1_o0,gabor_min_s1_o0,gabor_mean_s1_o1,gabor_var_s1_o1,gabor_energy_s1_o1,gabor_max_s1_o1,gabor_min_s1_o1,gabor_mean_s1_o2,gabor_var_s1_o2,gabor_energy_s1_o2,gabor_max_s1_o2,gabor_min_s1_o2,gabor_mean_s1_o3,gabor_var_s1_o3,gabor_energy_s1_o3,gabor_max_s1_o3,gabor_min_s1_o3,label
705,34.77,231.0,37.81771944444444,34.96605555555556,31.519041666666663,76.93416845964376,71.43893023646314,63.914826341810695,70841.5,1254.246816158295,212,426,0.4976525821596244,0.5658894506563313,13.74,37.98,4.160606807208443,705,0.7814205118339743,0.2471526962105048,0.1425488589018933,0.0303230117901459,0.954322238697812,0.0075856322753085,0.7500360935244541,0.0007764888668587,0.9957310590188436,0.0013486039653568,0.562554744524384,0.0011652624355694,0.9571666959713018,3.024000086430946,1148953.0384616856,6.170185074634183,-3.3902106860606347,0.970721509155217,3.0063210298184164,1151417.9647099976,7.1374092418973865,-3.455611232253609,0.9571666959713012,2.855475676480576,1099811.3205201577,6.531273414520201,-2.946633619937913,0.970721509155217,2.974271471678605,1142072.3135564283,6.383817355139313,-2.990274192373937,4.981567617117823,77.76486607629947,29912585.19126309,26.03268781558556,-0.6353218631590898,4.984566543291111,77.19481397069617,29755073.25075836,25.813824342428497,-0.3912234900415086,4.981567617117821,76.42092458160131,29520691.85140912,25.505815708518536,-0.694988012752329,4.98456654329111,77.01467364530404,29702544.331874005,25.735900393818422,-0.2452990890951451,0.0
995,38.34,253.33,39.75841111111111,38.7991,36.45445555555556,85.7050362602124,84.08019769687482,78.51431948754615,64269.5,1081.8447960615158,254,388,0.654639175257732,0.6900568391697379,7.18,39.88,3.6811774937091615,995,0.7780527276220346,0.2729540782848935,0.1302614256099545,0.0312094896695113,0.9602327642257096,0.0073796821325154,0.7729654804838831,0.0005488275433987,0.996893105268984,0.0010885814376222,0.5974759352313528,0.0008483676011267,1.0487557623495485,4.039000001399428,1498499.930474372,7.2226437599630495,-4.020436657294599,1.0636076042429576,4.135847628180352,1535888.9155776752,6.94941703092735,-3.267362072786786,1.0487557623495476,3.909843851924125,1460837.9972873733,7.90746415191204,-4.349962872756269,1.0636076042429576,4.010587205258262,1499362.976253593,6.594049401366178,-3.2734334395135294,5.458242295700254,105.72246735357548,39516137.93262196,28.931413076659705,-0.6677719749306952,5.46152818217994,105.75963419052144,39537438.71866791,28.94775384725352,-0.317551892710634,5.458242295700253,104.52174524481563,39166007.36570759,28.933571364818416,-0.8048223992285057,5.46152818217994,104.67748812915292,39221884.92717284,28.94600509068388,-0.2776229435297162,0.0
252,43.24,255.0,46.115208333333335,43.831602777777775,39.78379722222222,88.49244968945051,84.22842971901531,76.4522256286964,77722.0,1190.690467596054,216,467,0.4625267665952891,0.6888998308701281,10.94,46.14,4.37552445136169,252,1.0596715262630956,0.3868137272601453,0.167085556510417,0.0429302652092633,0.949668499579355,0.010036078694611,0.7278949010759911,0.0009230140094876,0.9957743187315966,0.0015413741574502,0.5298318389672886,0.0013444062956139,1.190133699241502,4.157760031409764,1625430.378714776,8.677295535219605,-4.562840063827293,1.206987649577426,4.05558361350117,1607416.6564023206,7.243949219159434,-3.4842109444787006,1.1901336992415013,3.886862774172245,1546436.7385043143,6.985510876391309,-3.689740764865869,1.206987649577426,4.088718617197209,1617078.8234800857,8.176750912954942,-3.523159006219814,6.194042815254687,105.98755201251272,42093544.28827462,28.62205116224788,-0.8334024266891172,6.197771656965741,104.97207462566315,41810905.07690988,27.622424619839844,-0.4188055712191558,6.194042815254687,104.2023793112442,41572987.928584725,27.72746197907861,-0.6355486962392579,6.197771656965741,105.1951423366418,41875951.62143125,28.750474182196843,-0.3890957181023308,0.0
1056,56.42,251.33,60.61320555555555,57.48036944444444,51.163088888888886,100.93395803446028,95.73162590270064,85.06376011761797,95495.0,1267.827550292015,263,492,0.5345528455284553,0.7465693002494713,14.85,60.64,4.922878754645282,1056,1.005259449594195,0.3049774387262822,0.1431045495914298,0.0268793959281778,0.9589024567525706,0.0056010408570975,0.6700822549998606,0.0009820214693729,0.9968226832900352,0.0009629732602657,0.4490111928318645,0.0013164935898295,1.5588036389777256,5.131808926920106,2204985.220763885,8.047739659177186,-4.529421672368558,1.5808784690002111,5.136512653960158,2226567.0254558306,8.358781918804723,-4.0523608444246975,1.5588036389777242,4.93063606150991,2146323.2132102707,7.926083066035929,-4.416586005471904,1.5808784690002111,5.157079168922773,2232564.2212189287,7.529715820777287,-3.682464409735063,8.112783031483245,133.59351447406092,58148178.48787916,27.80801337439832,-0.8675187911144672,8.117666963458339,132.73615304283362,57921286.56396834,27.74581569163433,-0.421092238083143,8.112783031483245,131.94683144297272,57668005.71601383,27.90325867438224,-0.7090922231247022,8.11766696345834,132.99596482593017,57997047.67991928,27.810674206560307,-0.343357369216329,0.0
122,41.82,255.0,44.557375,42.57020277777778,38.328319444444446,92.4689420670436,88.64482481236249,80.18055103749121,68423.0,1059.5777704715729,225,385,0.5844155844155844,0.7658545539289857,10.85,44.6,3.805080486417044,122,0.8682085676983625,0.2495310951432492,0.1161374099685786,0.0216630844059395,0.9675960515511572,0.0044667417653002,0.7609126845702461,0.0005716704954367,0.996898226600022,0.0008898922763681,0.578988440347054,0.0008700698306659,1.1530376191019258,4.515389194341746,1704368.4500803845,10.181915190097993,-5.112844368713712,1.1693662372901013,4.540759993106415,1722824.526929956,8.862403532251545,-3.639628400227953,1.153037619101925,4.388058106224744,1667238.7047854664,9.081952611419473,-4.886851121323965,1.1693662372901013,4.5430401427699865,1723489.4185718535,8.357928065876772,-3.811513154155702,6.000976516225346,117.85965873994292,44868893.792208165,29.605205036215352,-0.9424613319990056,6.004589131153619,117.46087791860135,44765256.42992928,28.90083564905288,-0.2419466216275553,6.000976516225347,116.8940351106995,44587317.94192078,28.83658104296871,-0.8515002327110911,6.004589131153619,117.4232633154188,44754288.011641234,28.89641234416646,-0.2988415610184153,0.0
1673,51.52,251.33,54.449219444444445,51.530594444444446,48.57003611111111,98.02749871678104,92.87336239071864,87.43768505150032,85401.0,1253.8864240646362,264,439,0.6013667425968109,0.6825844959063965,10.15,54.47,4.399510451543681,1673,0.7958529580382201,0.2221516303048984,0.1425516380724436,0.0257048417215792,0.955168629375186,0.0062530984299737,0.7020947427805485,0.000757439773642,0.9973996536541984,0.0007249110758525,0.4929376015550952,0.0010639162538499,1.4066766321881032,4.908488339986681,2008315.5353639647,6.014742999032283,-3.555852695769422,1.4265971319712052,4.982074492065303,2046231.228204416,5.742782312215536,-2.732477524265668,1.4066766321881023,4.77206129121097,1968533.407940968,6.778250691798183,-3.4934762367287195,1.4265971319712052,4.952515456804044,2037611.8135222327,7.287137234478509,-3.0463082657427702,7.321039050103677,129.4325494669206,53371595.30920252,28.66781915857884,-0.6683792563641482,7.32544634863107,129.11126623300572,53296732.3162101,28.647756945040097,-0.2545877558299669,7.321039050103677,128.1802103045455,53006413.20945395,28.636896841009182,-0.7501879084155316,7.32544634863107,128.7703499209839,53197321.11962454,28.669358375978,-0.2548598845027818,1.0
960,43.75,252.0,46.303325,44.191697222222224,40.74066944444444,86.63288685950066,82.77640521615037,76.34303704985994,80160.0,1160.8914778232574,226,449,0.5033407572383074,0.7474537524008601,10.7,46.36,4.240546972854232,960,0.8483834374438662,0.2636342963759241,0.1253535697744549,0.0254477769351093,0.963294252974335,0.005589407043866,0.7212883571369705,0.0008149043112755,0.9964842688002484,0.0010912106055701,0.5202575582103864,0.0011759520455703,1.200550411097697,3.95315419471774,1573029.051223218,8.021063099245065,-4.436913843158512,1.2175518765778437,3.926449474370629,1577230.004767815,7.578414537174918,-3.5658037579384065,1.2005504110976963,3.77302618773118,1520503.7243859367,7.27002515639894,-4.014475386318284,1.2175518765778437,3.926337842969128,1577197.4530511373,7.154040462560608,-3.593419408156572,6.248256521893329,102.11361027913412,41160599.66607785,28.45046603444315,-0.7606535553811534,6.252018000500293,101.4348344818924,40976379.53423366,28.46466496010872,-0.2670484687405352,6.248256521893329,100.78898235225124,40774338.1625988,28.39339336019452,-0.7768655222065886,6.252018000500293,101.50569015156952,40997041.04751152,28.39957250544074,-0.3949169326775943,0.0
1431,55.92,254.33,60.19436666666667,57.52699166666667,50.04549166666666,103.00931904681138,98.66171259693924,86.0089156551513,91913.5,1265.0996290445328,265,475,0.5578947368421052,0.7216717603122826,16.24,60.23,4.926478818139541,1431,1.0839217398321548,0.3378784971715985,0.1532104646734913,0.0290772840229873,0.9555493236998068,0.0061982289340802,0.6814510267359805,0.0008572271799722,0.996765638925189,0.0010072536619623,0.4643762366779601,0.0011686390434154,1.5527061558754578,5.404593537814369,2278996.867760187,7.9030590578960735,-4.290473065812685,1.5746946370470156,5.459536299347591,2315070.573993612,8.22785734508538,-3.762230708731369,1.552706155875457,5.2261179507438005,2226953.386570408,8.20770214589573,-4.344840301922216,1.5746946370470156,5.414958213257757,2302071.604089816,9.01170704322582,-4.311802630819678,8.081048721779377,141.33022776252886,60254350.82175737,28.931348228202857,-0.7946367191173659,8.085913549556903,140.9580866478378,60168768.66316225,28.93577267647348,-0.4041960356950599,8.081048721779378,139.97312911074857,59858620.85489823,28.92663932107157,-0.7593764954038186,8.085913549556901,140.5542733547753,60051016.706905216,28.94636076606788,-0.4850558646656279,1.0
470,52.72,254.67,56.33791111111111,52.80085,49.02655833333333,92.6835039528064,87.38745791238358,80.72425005803838,98295.0,1384.1706960201263,266,478,0.5564853556485355,0.6447064122711823,15.16,56.49,5.554822144229732,470,1.6574812689641685,0.6110279158560771,0.2776571898225749,0.0702150359366749,0.9159845921888028,0.0152381902674694,0.6557538742485325,0.0011855278980501,0.9937541359441712,0.0023013003584457,0.4300145490683572,0.0015560808476209,1.4434335255253632,4.550256061246072,1934403.3673646,9.725066385585915,-4.640907837355706,1.4638745540988052,4.316974569334181,1883707.796294081,8.370513429988149,-3.7501843979621663,1.443433525525362,4.088239197441738,1799679.2498792547,6.578837042178387,-3.578324356956477,1.4638745540988052,4.309827881486034,1881623.822117561,8.649252641848847,-4.104216719641323,7.512340053706749,111.98502110715911,49111351.95371239,29.28612989384474,-0.8582476599642682,7.516862516301112,110.689413072516,48753372.41309011,28.17864189553461,-0.3625845854997002,7.5123400537067475,109.50019756444516,48386777.408657,27.63205858421433,-0.4442891246081326,7.516862516301112,110.53704506512597,48708941.90213518,28.18947034466529,-0.340477743807351,0.0
503,42.45,255.0,45.35000555555556,42.91688611111111,39.08665277777778,87.87880923623025,83.57267017640878,76.16183492819377,77382.5,1219.1929941177368,220,453,0.4856512141280353,0.6541957277130738,12.04,45.39,4.41896405421147,503,1.1038750625154006,0.4229687007107293,0.1874850221192651,0.0496125612442352,0.94392043236479,0.0107138006881246,0.7276547576041634,0.0007835606599515,0.995540840587676,0.0017073588986914,0.5294820602312815,0.0011407398933746,1.1673197097606287,4.140629073220343,1604751.8926294604,8.819201273528114,-3.910212346428269,1.1838505822390648,4.04563536876709,1588385.3153638456,8.974372310017738,-3.793036653261348,1.1673197097606278,3.838678497304702,1516703.104692459,7.556873498466995,-4.1077671658979895,1.1838505822390648,3.980968527699751,1569528.4645086103,5.999666291497416,-2.66619268034594,6.075307560785916,104.6269964585944,41272002.11432049,29.18469395319505,-0.6519103260325612,6.078964923338261,103.86375221248844,41062402.46478563,28.716319732282884,-0.3946779617693902,6.075307560785915,102.74239535291623,40722452.43190473,28.6800245023922,-0.621020991633803,6.07896492333826,103.35280876289676,40913411.35488469,28.71325813794656,-0.2524155267864086,0.0
1505,50.81,255.0,53.999969444444446,51.4378,46.982225,95.0717762915014,90.66855845479792,83.017957850793,87858.0,1162.2295718193054,277,414,0.6690821256038647,0.8173486203322832,12.66,54.03,4.663031047329326,1505,0.9309461915610856,0.2608667325876461,0.1415688252025383,0.0238651871327305,0.9566406252037976,0.0057530563566397,0.6954069705808574,0.0008373801109168,0.9967548205219172,0.0009081211499266,0.4835915559378958,0.0011647911184854,1.3966198185407386,4.622608529948871,1916732.128487978,8.203511133013626,-4.281455851597088,1.4163978998393811,4.649194236495346,1940708.0052732425,7.464551044858785,-3.3563435647716005,1.3966198185407377,4.5091075543292805,1883635.2439973047,8.048319276939933,-3.935531687287088,1.4163978998393811,4.70908417038599,1958171.9099957545,8.356756923940374,-3.880036755592299,7.268698431266888,121.34027617822215,50789212.1931486,29.046783344837007,-0.7580432257535444,7.273074220505676,120.85347347199674,50665815.53714686,29.044698301685045,-0.2882185123348734,7.268698431266888,120.49027257058944,50541351.141162895,29.004084696961115,-0.7285052319937596,7.273074220505676,121.18495588239615,50762475.80801934,29.03178944317127,-0.360288871723974,1.0
1414,59.48,254.33,61.249025,60.91214166666666,56.2895,102.09599978775115,101.60162332103174,93.87890930327336,95184.5,1240.354460954666,318,431,0.7378190255220418,0.7774714877147949,8.22,61.5,4.988255142374622,1414,1.25709071901094,0.4343672498590469,0.1879776141636726,0.0341112324364059,0.9421088547040948,0.0073036619846556,0.67000610722205,0.0009548108182927,0.9963975080123428,0.0012435220814716,0.4489090953785438,0.0012793153279715,1.634152561327169,5.60416492456218,2412879.051522962,9.506737207308465,-4.680878741570035,1.6572944370067535,5.605358553311919,2435438.3606779734,9.24290183669064,-3.92655683359415,1.6341525613271677,5.47535161881726,2375317.0915677417,9.620375750379118,-4.143636040373552,1.6572944370067535,5.786977477239908,2488398.4388953755,9.776097440645922,-4.567238248228742,8.504935989939257,146.9236129962403,63935501.34357199,28.93721526583577,-0.7251436155442303,8.510055999764022,146.00720610104702,63693680.3886006,28.95665194229051,-0.4581726502641774,8.504935989939257,146.00808580279585,63668533.6139636,28.93839810722524,-0.7341721346974353,8.510055999764024,147.28436725776697,64066100.58190015,28.95921803635909,-0.495048874827058,1.0
392,53.99,255.0,56.33411944444445,54.696266666666666,50.950094444444446,96.44575470339768,94.06313049375107,87.7011396320986,92817.0,1270.5138422250748,259,489,0.5296523517382413,0.7225677751341976,10.38,56.46,5.329557523436062,392,1.8023635092611985,0.6346897125434274,0.2709321165920683,0.0576064261405826,0.9192465053228088,0.0112808666478543,0.6743020594331864,0.0008805519382546,0.9940792351351302,0.0020834260853337,0.4546840427275526,0.0011879788767553,1.4792397202788723,5.089305817777257,2122106.160218637,10.80806329975436,-5.484851692665824,1.500187814426946,5.016881556866425,2119186.972328916,10.44100140462588,-4.686271834508657,1.4792397202788714,4.702778521594902,2009394.8006518616,8.634892802433605,-4.24627700196658,1.500187814426946,4.924399820872332,2092219.2981130376,9.101104233977722,-4.2442842832391285,7.698693152939159,127.99949051077655,54607747.35126597,28.93271063401791,-0.9345996883485126,7.7033278009397455,127.24507707112836,54408575.65920704,28.94486442344968,-0.508449338194712,7.698693152939155,125.7712698497496,53957998.206510514,28.930977204801053,-0.7644259395190321,7.7033278009397455,126.62701802651422,54228349.64179756,28.945818351988205,-0.5196273171689865,0.0
1051,41.16,254.67,43.665727777777775,41.723194444444445,38.10031111111111,83.4308873384519,79.80436708891432,73.0645031911521,77516.0,1204.4305824041369,227,483,0.4699792960662526,0.6714870929539544,9.88,43.74,4.139086450942682,1051,0.9709822022172924,0.362984891958808,0.1392796396308187,0.0331564118089859,0.9584547546423884,0.0076478805389034,0.72896487746466,0.0008944210012747,0.9956689533000193,0.001617993765245,0.5313905925659944,0.0013046415787511,1.131824936518096,3.725280178215902,1459839.3734748517,9.699428780298977,-5.003389920392445,1.147853153584123,3.6818243372653368,1457822.4737620554,7.89149271937642,-3.7596689361765336,1.1318249365180957,3.4681962985875145,1384873.7141752131,6.172741824192345,-3.274594365928479,1.147853153584123,3.62718401901663,1441889.3569607325,7.881750098390536,-3.5999946395232123,5.890575252708157,94.96818762900492,37810915.98977749,28.91224006634513,-0.9370697566537516,5.894121405577863,94.328156123901,37636468.86482988,28.232691831259363,-0.3251063544813447,5.890575252708156,93.17715476412624,37288650.806378864,28.213988249220137,-0.5701273214600124,5.894121405577862,93.8341874114869,37492427.58828992,28.377518464712068,-0.537699459373581,0.0
955,50.5,250.33,54.22654444444444,51.70317222222222,45.55791666666666,98.71703466560494,94.73963437256933,83.09631086271553,85590.5,1247.98693048954,242,474,0.510548523206751,0.6905821569478314,14.94,54.32,4.820136170002509,955,1.2238077294597294,0.409264759856866,0.1872660222050624,0.041375144770048,0.9464351184380436,0.0081229184377871,0.7022870221839648,0.0007601947137573,0.9960844370620872,0.0013081542283285,0.4932076394240233,0.0010680946548082,1.398316352882946,5.106374149131483,2059180.864277685,8.215223089809257,-4.489273450876064,1.4181184594701466,5.094506037998412,2071983.046500576,8.978981003252464,-4.386853144404443,1.398316352882945,4.82955289424231,1978459.786352001,8.425354356250281,-4.084629974340779,1.4181184594701466,5.050430913398458,2059130.7401672287,9.779089519183431,-4.574077479033687,7.2775280328149154,131.2855843366866,53726716.39324528,28.705525025494683,-0.6978568815115942,7.281909137513657,130.50932050503533,53518957.97959894,28.719295317990166,-0.5776970962301436,7.2775280328149154,129.1876400640614,53114955.84334777,28.70287948788793,-0.7871518567656317,7.281909137513659,130.07911596153332,53393510.33471376,28.71866823174668,-0.4280300670504811,0.0
